//calc# right left
1   0   0
2 fffffffffffff800 7ff
3 fffffffffffff800 7ff
4 fffffffffffff800 7ff
5 fffffffffffff800 7ff
6 fffffffffffff800 7ff
7 ffffffffffffffe9  19
8 78a fffffffffffff87a
9 7ff fffffffffffff800
10 7ff fffffffffffff800
11 7ff fffffffffffff800
12 56f fffffffffffffa97
13   1   5
14 fffffffffffffb66 4a0
15 fffffffffffff8a5 761
16 fffffffffffff828 7e0
17 fffffffffffff9bd 64b
18 fffffffffffffca1 367
19 ffffffffffffffef  19
20 2bd fffffffffffffd4d
21 46b fffffffffffffb9f
22 4b4 fffffffffffffb56
23 3c0 fffffffffffffc4a
24 200 fffffffffffffe0c
25 ffffffffffffffff   d
26 fffffffffffffe4f 1bd
27 fffffffffffffd4d 2bf
28 fffffffffffffd1d 2f1
29 fffffffffffffdb0 25e
30 fffffffffffffec0 14e
31 fffffffffffffff7  17
32  fe ffffffffffffff12
33 19b fffffffffffffe75
34 1b7 fffffffffffffe59
35 160 fffffffffffffeb0
36  ba ffffffffffffff58
37 fffffffffffffffe  14
38 ffffffffffffff61  b1
39 ffffffffffffff03 10f
40 fffffffffffffef2 122
41 ffffffffffffff26  ee
42 ffffffffffffff8b  89
43 fffffffffffffffe  16
44  5d ffffffffffffffb9
45  95 ffffffffffffff81
46  a3 ffffffffffffff73
47  80 ffffffffffffff96
48  46 ffffffffffffffd2
49   1  17
50 ffffffffffffffca  4e
51 ffffffffffffffa7  71
52 ffffffffffffffa1  79
53 ffffffffffffffb6  64
54 ffffffffffffffd9  41
55   2  18
56  22 fffffffffffffffa
57  3a ffffffffffffffe2
58  3e ffffffffffffffde
59  30 ffffffffffffffec
60  1c   2
61   4  1a
